1st-World-Problems.jpg	=>	0.00019482,0.3101,0.0010228,0.00063316,0.00019482,0,0.0036041,0.00034093,0.00073057,0.004286,0.0031658,0.010277,0.0096435,0.00263,0.00058445,0.0015585,0.00073057,0.0048217,0.0088155,0.0014611,0.0010228,0.0047243,0.0011202,0.0012176,0.00058445,0.00092538,0.0024839,0.0041399,0.011494,0.0027275,9.7409e-05,0.010569,0.004286,0,0.0089129,0.0038964,0.00097409,0.0012663,0.04359,0,0.01164,0.0027275,0.00092538,0.0046756,0.0039938,0.00014611,0.00029223,0.00024352,0.0033119,0,0.0029223,0.0034093,0.00048704,0.0032632,0.00263,0.0049679,0.0079875,0.00058445,0.0037502,0.010277,0.0067212,0.011981,0.0020943,0.00014611,0,0.0061368,0.0045782,0.0044321,0.010569,0.00068186,0.0021917,0.00053575,0,0.00263,0.0059419,0.00014611,0.0065264,0.00043834,0,0.0062829,0.0055523,0.0030197,0.00019482,0.0011689,0.0018995,9.7409e-05,0.0018508,0.032681,0.0053088,0.0011689,0.0022404,0.0028736,0.00034093,0.0075005,0.00092538,0.00034093,0.0052114,0.011056,0.0031658,0.0087668,0.00029223,0.0031658,0.010471,0.01203,0.0044808,0.0017047,0.0018021,0.0039938,0.0014611,0.0010715,0.0087668,0.00092538,0.0036528,0.0042373,0.00092538,4.8704e-05,0.0015585,0.00048704,0.00014611,0,0,0.0018995,0,0,0.0019482,0.0016072,0.0055523,0.0048217,0.0010715,0.0054062,4.8704e-05,0.00077927,0.0021917,0.00063316,0.0046269,0.0012663,0.011397,0,0.0010715,9.7409e-05,0.0012663,0.010277,0.0022891,0.013637,4.8704e-05,0.00014611,0,0.013442,0.00019482,0.002143,0.0032145,0.0014611,0.00029223,0.0089129,0,0.0015098,0,0.0077927,0.00038964,0.00097409,0.00029223,0.0028736,0.0044808,0.002971,9.7409e-05,0.001656,0.0014611,0.0030684,0.0014611,0.001315,0.00092538,0.00034093,0.0024839,0.0023378,0.0023865,0.004286,0.0031658,0.0055036,0.0058445,0.012079,0.0010228,0.0041886,0.00014611,0.0011202,0.0035554,0.00082798,0.023086,0.0010715,0,0.013394,0.0012176,0.00048704,0.0010715,0,0.00077927,0.001656,0.0022891,9.7409e-05,0.0018021,0.0050653
Advice-Dog.jpg	=>	0.00096899,0.61222,0.00024225,0.0018169,0.014898,0.00066618,0.0023619,0.00084787,0.00012112,0.0027859,0.0059956,0.0049055,0.0026647,0.00078731,0.00060562,0.00096899,0.00054506,0.003452,0.0010296,0.00096899,6.0562e-05,0.0023014,6.0562e-05,0.0028464,0.0049055,0.00018169,0.00090843,0.002907,0.0041182,0.0023619,0.0015141,0.0023014,0.0031492,0,0.0053295,0.0010901,0.0013929,0.0013324,0.0064196,0.00096899,0.0030887,0.0013929,0.0011507,0.002483,0.0016957,0.00012112,0.00054506,0.00042393,0.0018169,0.0012718,0.0021197,0.0010901,0.00036337,0.0040577,0.0027253,0.0010901,0.002483,0.0026647,0.0019985,0.0023619,0.002483,0.00012112,0.0023014,0.00018169,0,0.0020591,0.0021197,0.0017563,0.0047844,0.0011507,0.00078731,0.00012112,0.0033915,0.00090843,0.00072674,0.00012112,0.001938,0.0026647,0,0.0031492,0.0026647,0.00024225,0.00018169,0.00018169,0.00054506,0.011446,0.00072674,0.0037548,0.0030887,0.0013929,0.0024225,0.0028464,0.00018169,0.00066618,0.0041788,0.00012112,0.00024225,0.0013324,0.0017563,0.0055717,0.0024225,0.00042393,0.0026647,6.0562e-05,0.0041182,0.0021802,0.0047844,0.00078731,0.0027253,0.00060562,0.0013929,0.0017563,0.00096899,0.002483,0.00042393,0,0.00084787,0.00024225,0.0027859,0.00072674,0.00024225,0.0012718,0.00036337,0.0018774,0.001938,0.00072674,0.0017563,0.0010296,0.00036337,0.0037548,0.0011507,0.0027253,0.0011507,0.00084787,0.0029675,0.0025436,0.0018774,0.00030281,0.00042393,0.0074491,0.00030281,0.00054506,0.00036337,0.0024225,0.00030281,0,6.0562e-05,0.0050872,0.00030281,0.0030281,0.0012112,0.0025436,0.00066618,0.0040577,0.011628,0.0026042,0,0.0030887,0.00012112,0.002907,0.0013324,0.00024225,0.00072674,0.0036943,0.0021197,0.0039365,0.0010901,0.0052689,0.0012112,0.0015746,0.0072069,0.00096899,0.0004845,0.00042393,0.00030281,0.0041182,0.0029675,0.0026042,0.0090237,0.0012112,0.00084787,0.00096899,0.0016352,0.0026042,0.0015746,0.0016957,0.002483,0.0014535,0.00030281,0.0022408,0.0015141,0.0022408,0.0011507,0.00078731,0.00096899,0.0011507,0.00090843,0.00042393,0.0032098,0.00066618
Advice-Hitler.jpg	=>	0.00042393,0.65704,0,0.0013929,0.0095688,0.0015141,0.00084787,0.00084787,0.00084787,0.00084787,0.0083576,0.0047238,0.00012112,0.0019985,0.0077519,0.00084787,0.0012112,0.0014535,0.0022408,0.0004845,0.00060562,0.0004845,0.00066618,0.0030887,0.0050872,0.00030281,0.00042393,0.00024225,0.004845,0.0099322,0.005814,0.00024225,0.0021802,0.00054506,0.00072674,0.0011507,0.0010296,0.00060562,0.0012112,6.0562e-05,0.0015746,0.00096899,0.00030281,0.0012112,0,0.00024225,0,0.00018169,0.0015141,0.00078731,0.0012718,0.0030281,0.0055717,0,0.0033915,0,0.0012112,0.0014535,0.0026042,0.00054506,0.00072674,0.002483,0.0022408,0.0018169,0,0.00012112,0.00066618,0.0012112,0.004845,0.00060562,0.00090843,0.00030281,0.0012112,0,0.00030281,0,0.00066618,0.0013929,0,0.0029675,0.0028464,0.0049055,0,0.0015141,0.0021802,0.0062985,0.0010901,0.00060562,0.00024225,0.00090843,0.0018169,6.0562e-05,0.00042393,0.0019985,0.0057534,6.0562e-05,6.0562e-05,0.00012112,0.00054506,0.0052083,0.00084787,0.0011507,0.0050872,0.00096899,0.0041788,0.0022408,0.001938,0.00012112,0.00084787,0.0015141,0.0012718,0.0015746,0.0094477,0.001938,0.00078731,0.0012112,0.0010296,0.00024225,0.0056928,0,0.00054506,0.0016352,0.00012112,0.0010296,0.0011507,0.0014535,0.00024225,0.0012718,0.00054506,0.004421,0.0079336,0.00078731,0.0010901,0.00024225,0.0012112,0.0019985,0.0046027,0.00078731,0.00036337,0.008297,0.00090843,0.0027859,0.00078731,0.0014535,6.0562e-05,0,0,0.0012112,0.00030281,0.00090843,0.00012112,0.00054506,0.0013324,0.0049055,0.0070858,0.0014535,0,0,0.00018169,0.00078731,0.0010296,0,0.0013929,0.0010296,0.0023014,0.0011507,0.00030281,0.0012112,0.0018774,0.00018169,0.0093871,0.003876,0.0078731,0.00012112,0.00018169,0,0.00036337,0.00024225,0.00084787,0.0004845,0.0004845,0.0016352,0.0010901,0.00072674,0.0035126,0.0052689,0.002483,0.0014535,0,0.0032098,0.0024225,0.0038154,0.0014535,0.0015746,0,0.0023619,0.00036337,0,0.00054506,0.00036337
Advice-Yoda-Gives.jpg	=>	0.0033309,0.67545,0.00084787,0.00090843,0.017321,0.00018169,0.00042393,0.00012112,0.0020591,0.0018169,0.002907,6.0562e-05,0.00060562,0.00030281,0.0065407,0.0014535,0.00054506,0.00066618,0,0.00090843,0.00096899,0,0.0004845,0.00018169,0.0040577,0.0024225,0,0.0027859,0.0089632,0.0010901,0.010114,0,0.0019985,0.0033309,0.0022408,0.0032704,0.00042393,0.0047238,0.00030281,0.00096899,0,0.00042393,0.0027859,0.00090843,0.0023619,0,0.00024225,0.00054506,0.00036337,0.0036337,0.00030281,0.0029675,0.0087209,0.0016957,6.0562e-05,0.0004845,0.0021802,0.0013324,0,0.0012112,0,0,0.00066618,0.0037548,0,0,0.001938,0.0017563,0,0.0015141,6.0562e-05,0,0.00096899,0.00072674,0.0004845,0,0,0.0018169,0,0.00072674,0.00012112,0,0,0.0004845,0.00024225,0.010538,0.00054506,0,0.0013929,0.00066618,0.0018774,0.0030887,0.0014535,0.00066618,0.0035126,0,6.0562e-05,0,0.0020591,0,0,0.00018169,0.0013324,0,0.003876,0.0033915,0.00084787,0,0.0016352,0.0019985,6.0562e-05,0.0021197,0.00060562,0.00054506,0.0004845,0.00024225,0.00012112,0.00054506,0.0023619,0.0016957,0.00054506,0.0040577,0.0012112,0,0.002483,0.0016957,0,0.00018169,0.0043605,0.0084787,0.0023619,0.003876,0.0015746,0,0.00030281,0.0037548,6.0562e-05,0.0018169,0.00090843,0.0037548,0.0011507,0.00042393,0,6.0562e-05,0.0012718,0.0013324,0.00012112,0.0020591,0.00024225,0.0019985,0,0.0049055,0.00072674,0.009266,0.013687,0.0047844,0,0.00012112,6.0562e-05,0.002483,0.0018774,0.00036337,0.0012112,0.00054506,0.0014535,0.0043605,0.0023619,0.00072674,0.00042393,0.00078731,0.0010296,0.0056928,0.00060562,0,0.00096899,0.00072674,0.00072674,0.00072674,0.00042393,0.00036337,0.00012112,0.0017563,0.00036337,0,0.0010296,0.0084787,0,0.00024225,0.00018169,6.0562e-05,0.00024225,0.0012718,0.0011507,0.0039365,0,0.0064196,0.0020591,0.0018774,0.00012112,0.0010296
African-Children-Dancing.jpg	=>	0.0028758,0.018693,0.0010458,0.0028758,0.00065359,0.0019608,0.011373,0.0015686,0.00013072,0.0049673,0.0049673,0.0061438,0.0036601,0.011765,0.00026144,0.00091503,0,0.0044444,0.0060131,0.0047059,0.0028758,0.0088889,0.00091503,0.014248,0.0010458,0,0.0010458,0.0084967,0.0033987,0.0030065,0.0014379,0.0026144,0.0049673,0.0040523,0.0096732,0.015686,0.0022222,0.0047059,0.0022222,0.0016993,0.0044444,0.013072,0.0013072,0.01098,0.0018301,0.00065359,0.00039216,0.0011765,0.01268,0.0019608,0.0094118,0.0088889,0,0.012026,0.0070588,0.0052288,0.0045752,0.0062745,0.007451,0.005098,0.0079739,0.0040523,0.0066667,0.012157,0,0.00026144,0.0045752,0.0091503,0.0030065,0.0079739,0.0053595,0.0013072,0,0.0045752,0.0035294,0.0011765,0.0033987,0.016078,0,0.005098,0.011634,0.0020915,0.00026144,0.0091503,0.0058824,0.0031373,0.010196,0.0011765,0.0014379,0.0037908,0.0044444,0.0027451,0.0048366,0.0053595,0.0013072,0.00026144,0.0077124,0.003268,0.003268,0.0054902,0.0018301,0.010327,0.020392,0.0020915,0.0027451,0.0088889,0.0081046,0.0013072,0.0095425,0.0070588,0.0049673,0.019216,0.0019608,0.0088889,0.0071895,0,0.0028758,0.0048366,0.0016993,0.0016993,0,0.008366,0,0.0015686,0.0077124,0.0090196,0.0030065,0.011242,0.057386,0.003268,0.0020915,0.0058824,0.00065359,0,0.0037908,0.010065,0.0075817,0.00052288,0.0019608,0.0023529,0.0047059,0.0062745,0.0018301,0.0053595,0.00065359,0.0016993,0,0.0075817,0.00052288,0.009281,0.0031373,0.0081046,0.0035294,0.0040523,0.0011765,0.007451,0,0.0054902,0,0.0039216,0.00026144,0.0023529,0.0028758,0.0018301,0,0.0033987,0.0099346,0.0022222,0.0069281,0.0022222,0.0010458,0.019216,0.0024837,0.00065359,0.003268,0.0057516,0.0024837,0.0022222,0.011242,0.0070588,0.0030065,0.010196,0.0030065,0.003268,0.008366,0.00078431,0.012418,0.0035294,0,0.012549,0.0053595,0.009281,0.0079739,0.0054902,0.00091503,0.0014379,0.0031373,0.00013072,0.00052288,0.0037908
All-The-Things.jpg	=>	0.002046,0.67103,0.000186,0.000682,0.001426,0.005208,0.000868,0.004836,0.003658,0.000558,0.00093,0.00403,0.000186,0.000186,0.001116,0.001054,0.000868,0.000124,0.001612,0.000558,0.000496,0.006324,0,0.002852,0.000372,0.000682,0.00341,0.00217,0.00093,0.001674,0.000868,0.000434,0.001302,0.002542,0.002604,0.000868,0.00341,0.000558,6.2e-05,0.004278,0.00093,0.001922,0.006324,0.000992,0.000682,0,0.000248,0.002108,0.001798,0.000372,0.001116,0.002046,0.001364,0.000186,0.006386,6.2e-05,0.000248,0.003286,0.000806,0.000806,0,0.000744,0.000186,0.000806,0.000496,0.000744,0.002108,0.00155,0.001922,0.001426,0.000496,0.004092,0.003286,0.000248,0.000248,0.000186,0.000372,0.001612,0,0.001054,0.000186,0.000186,0.000558,0,0.000186,0.000248,0.00062,0.000124,0.000434,0.000434,0.001488,0.001426,0.000434,0.000496,6.2e-05,0.002604,0.00124,6.2e-05,0.005332,0.002604,0.000744,0.000248,0.00279,0.000868,6.2e-05,0.002604,0.00093,0.000372,0.000806,0.001736,0.001116,0.000744,0.00248,0.00031,0.009672,0.001922,0.003782,0.000372,0.001612,0.005518,0.001674,0.000372,0.002852,0.001922,0.000806,0.00093,0,0.0031,0.001674,0.00062,0.007936,0.001674,0.00651,0.00434,0.002046,0.001054,0.002418,0.002604,0.001302,0.003782,0.00062,0.000682,0.005022,0.000496,0.000992,0.00124,0.000124,0.00124,0.000186,0.000992,0.00527,0.000496,0.000186,0.000682,0.002046,0.00403,0,0.000744,0.000558,0.0093,0.002728,0.00031,0.000248,0,0.005952,0.005208,0.00031,0,6.2e-05,0.003782,0.000124,0.001612,0.002728,0.00403,0.00062,0.000558,0.008618,0.00031,0.000372,0,0.000558,0.000248,0.001674,0,0.002914,0.00217,0.00217,0.000186,0.00093,0.00279,0.001364,0.001488,0.00155,0.001178,0.005456,0.003906,0.000868,0.000372,0.00031,0.002108
American-Pride-Eagle.jpg	=>	0.0011653,0.16144,0.00026483,0.0027542,0.0027542,0.0028072,0.0033369,0.0027542,0.00047669,0.0033369,0.010222,0.00063559,0.0040254,0.0046081,0.0092691,0.00090042,0.0045021,0.0038665,0.003178,0.0028602,0.0037606,0.010593,0.0025424,0.0048729,0.010169,0.0048729,5.2966e-05,0.0042903,0.003072,0.0054555,0.0070445,0.0072034,0.0049258,0.003178,0.0079979,0.0050318,0.0035487,0.003125,0.0065148,0.0040254,0.0043962,0.0042373,0.0025953,0.003125,0.0077331,0.0048729,0.00068856,0.0019597,0.011494,0.0013242,0.0073093,0.0059852,0.0075212,0.0064619,0.0011123,0.0033898,0.0054555,0.0029661,0.0010593,0.01107,0.0055614,0.010858,0.0070975,0.001589,0,0.00047669,0.0038136,0.0080508,0.00074153,0.0028602,0.0034428,0.00010593,0.0039195,0.0024364,0.006303,0.00074153,0.0079979,0.0030191,0,0.0083686,0.0068856,0.0048199,0.00084746,0.0084216,0.012924,0.0018538,0.0032309,0.0064089,0.0011123,0.0018538,0.0055085,0.0086864,0.0037076,0.0078919,0.0065678,0.0018008,0.003125,0.004661,0.0014301,0.00095339,0.0018008,0.0090572,0.0064089,0.0040254,0.0065678,0.004714,0.0023305,0.0033898,0.0060381,0.0047669,0.0029661,0.0059322,0.0065148,0.0025953,0.0024364,0.0054025,0.0060911,0.012818,0.0081568,0.0039195,0.0042373,0.0019068,0.0037606,0.0026483,0.0036547,0.0090042,0.0034958,0.0068326,0.006197,0.0018008,0.0083157,0.0022775,0.0019597,5.2966e-05,0.0059322,0.0027013,0.0042903,0.0010064,0.00084746,0.0037606,0.0044492,0.0063559,0.0043962,0.0068326,0.0022246,0.0024894,0.0037076,0.0073623,0.0088453,0.0054025,0.0029131,0.003125,0.0026483,0.0018008,0.0014831,0.0027013,0.00010593,0.011547,5.2966e-05,0.0058792,0.0003178,0.00084746,0.0033898,0.0036547,0.0040254,0.0053496,0.0037076,0.0045551,0.0025424,0.0013242,0.006303,0.0049788,0.0027542,0.00047669,0.0010064,0.0042373,0.0030191,0.0038136,0.0020657,0.0024894,0.0072034,0.0076271,0.0057733,0.0060911,0.0001589,0.00625,0.0053496,0.010752,0.0034428,0.0048199,0.0025424,0.0024894,0.0033369,0.0052966,0,0.0041314,0.0013771,0,0.0039725,0.0013242
Ancient-Alien-Guy.jpg	=>	0.007378,0.23473,0.000682,0.005084,0.00248,0.00031,0.004588,0.000434,6.2e-05,0.002852,0.002418,0.0031,0.002108,0.007936,0.00155,0.000868,0.000496,0.00837,0.001612,0.003844,0.00403,0.000868,0.003348,0.002542,0.001488,0.005456,0.009362,0.004464,0.008308,0.00248,0.005828,0.004092,0.004402,0.008556,0.008432,0.001488,0.001116,0.007254,0.007192,0.000186,0.011842,0.004774,0.001054,0.002108,0.002294,0.001116,0,0.000248,0.00806,0.006944,0.003906,0.000496,0.003038,0.00496,0.00186,0.00186,0.003658,0.001302,0.010044,0.00837,0.004898,0.003782,0.003472,0.005146,0.002666,0.007998,0.00434,0.00465,0.003286,0.002418,0.002852,0.009982,0.003286,0.000682,0.002418,0.002542,0.003038,0.00527,0,0.011656,0.004774,0.020336,0.003906,0.009486,0.004216,0.000434,0.0031,0.002108,0.002604,0.000496,0.004526,0.003286,0.000744,0.003906,0.001364,0.00031,0.003286,0.008866,0.001364,0.001302,0.000434,0.007254,0.006882,0.00465,0.007812,0.005084,0.004588,0.004216,0.002666,0.000682,0.00992,0.003906,0.005642,0.003906,6.2e-05,0.000744,0.000434,0.000744,0.000248,0.000186,0.001612,0.00217,0.000744,0.000868,0.008928,0.006448,0.00403,0.008556,0.011842,0.007626,0.000248,0.0093,0.003844,0.006324,0.005518,0.00279,0.00279,0.000434,0.000372,0.000806,0.0093,0.003596,0.002666,0.010168,0.001054,0.007502,0.002914,0.009982,0.003658,0.00558,0.000806,0.003968,0.001736,0.009362,0,0.001116,0,0.001922,6.2e-05,0.003472,0.001054,0.00124,0.007006,0.001922,0.002108,0.003472,0.002356,0.003968,0.003224,0.002294,0.007316,0.003658,0.00434,0.0031,0.001922,0.002232,0.001984,0.00527,0.004526,0.005456,0.00589,0.007068,0.001178,0.00217,0.00527,0.006262,0.003596,0.007006,0.000558,0.003162,0.00217,0.000992,0.002294,0.004092,0.003038,0.006014,0.002232,0.003596,0.000868,0.005394
Angry-School-Boy.jpg	=>	0.0012388,0.62156,0,0.00055534,0.0056816,0.0017942,0.0028194,0.0019651,0,0.0014952,0.00029903,0.0011107,0.001666,0.00085437,0.005767,0.0004699,0.0020932,0.0018796,0.0018796,0.0011961,0.00051262,0.0048272,0.00029903,0.0014952,0.00034175,0.00059806,0.0014524,0.0020932,0.004699,0.0021359,0.0061942,0.012986,0.0031612,0.0013243,0.0010252,0.00089709,0.0004699,0.0019223,0.014439,0.0011961,0.0012816,0.0022214,0.00038447,0.0022214,0.0013243,0.00089709,0,0.00012816,0.0070059,0.00038447,0.001068,0.0026058,0.0044427,0.0011534,0.0011534,0.0024777,0.00029903,0.00093981,0.0018796,0.0028621,0.0012388,0.0032893,0.00017087,0.00021359,4.2719e-05,0.0042719,0.0018796,0.0034175,0.00064078,0.00076894,0.0023922,0.0013243,0.0011534,4.2719e-05,0.00085437,0.00034175,0.0047418,0.0011961,0,0.00017087,0.0031185,0.0012388,8.5437e-05,0.00042719,0.0013243,0.0038874,0.00076894,0.0096971,0.0019651,0.00072622,0.0015379,0.0014097,0.00017087,0.0023068,0.00038447,0.0029476,0.0022214,0.0014952,0.00029903,0.0004699,0.0026913,0.0015806,0.0031185,0.0014524,0.00021359,0.0004699,0.0028621,0.00051262,0.001068,0.00098253,0.0020932,0.00055534,0.0017087,0.0019651,0.0023495,0.0026913,0.0022641,0,0.00042719,0.0017087,0.001367,0.00076894,0.0013243,0.0022641,0.0011961,0.0023495,0.0028194,0.0032466,0.00034175,0.0032893,0.0033321,0.00064078,0.00093981,0.0037165,0.005468,0.0028621,0.0028621,0,0.00012816,0.0031612,0.001666,0.0023495,0.0034175,0.0011961,0.00038447,0.00089709,0.00029903,0.00085437,0.00059806,0.0034175,0.0014097,0.00072622,0.00021359,0.0023068,0.0044,0.00012816,0,0.0071767,0,0.00089709,0.00029903,0.001367,0.0034602,0.0026486,0.0013243,0.0036738,0.0011107,0.005169,0.00064078,0.00076894,0.0022214,0.00055534,0.0011107,0.0025204,0.0015806,0.0004699,0.00051262,0.00034175,0.001666,0.0020932,0.00081165,0.0028621,8.5437e-05,0.00093981,0.0031612,0.0048699,0.0048699,0.00064078,0.0010252,0.0034602,0.0010252,0.0014524,0.0015379,0.00017087,0.0031185,0.0035884,0.00051262,0.0004699,0.010124,0.00085437
Annoying-Facebook-Girl.jpg	=>	0.00093981,0.62002,8.5437e-05,0.00059806,0.0075612,0.0015806,0.00042719,0.0072622,0.00034175,0.0046136,0.0058097,0.0050835,0.0014097,0.0014952,0.0064932,4.2719e-05,0.0036311,0.00055534,0.0050408,0.0006835,0.00042719,0.00085437,0.00021359,0.0034602,0.005767,0.0047418,0.0017942,0.0014952,0.00081165,0.0089709,0.0064505,0.00021359,0.00051262,0.00055534,0.005767,0.00034175,0,0.00089709,0.00064078,0.0026913,0.00098253,0.0017942,0.00072622,0.0010252,0.0029903,0,0,0.00029903,0.0042719,0,8.5437e-05,0.0004699,0.0047418,0.00081165,0.0043573,0.00034175,0.0039301,0.0004699,0.0017087,0.00072622,0.0014097,0.0061515,0.0017087,8.5437e-05,0,0.00017087,0.00017087,0.0011107,0.001068,0.00034175,0.0018796,0.0014097,0.0004699,0.00085437,0.00012816,0,0.0014097,0.001068,0,0.0040156,0.00042719,0.00021359,0,0.00093981,0.0028194,0.004699,0.00042719,0.0022641,0.0012816,0.00085437,0.00085437,0.0064505,0.00029903,0.0072622,0.0049981,0.00042719,0.0024777,0.0004699,0.00072622,0.0028621,0.00089709,0.0018796,0.0045709,8.5437e-05,0.003802,0.00017087,0.0022641,0,0.001068,8.5437e-05,0.0011534,0.00055534,0.0059806,0.00034175,0.0049554,0.0061515,0.00089709,0.00098253,0.0043573,0.0017942,0.0036311,0.00029903,0.0035884,0.0099107,0.00059806,0.00017087,0.00051262,0.0040156,0.00012816,8.5437e-05,0.0076466,0,0.0091845,0.001367,0.0011961,0.00089709,0.003802,0.00021359,0.00042719,0.0036738,0.0010252,0.0061515,0.00081165,0.00076894,0.00051262,0.00021359,0.00017087,0.0039301,0,0.00012816,0.00034175,0.00021359,0.00017087,0.00093981,0.0058097,0.00064078,0,0.0011961,0.00012816,0.0017942,0.00034175,0.0045709,0.0006835,0.00089709,0.00017087,0.0029049,4.2719e-05,0.0017087,0.00021359,0.0094408,0.0020505,0.00012816,0.006835,0.001068,0.001666,0.00017087,0.00025631,0.0010252,0.00034175,0.00076894,0.00025631,0.00059806,4.2719e-05,0.00051262,0.0026486,0.0045709,0.0055107,0.00059806,0.00012816,0.0061515,0.0006835,0.0015379,0.00034175,0.00055534,0.0014524,0.0053825,0.00029903,0,0.00021359,0.00072622
